"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
1.76699133143599,0.686302079895695,0.750339826524131,0,0,0,0,0,0,0.686302079895695,0,0,0,0,0,0,0.750339826524131,0,0,0,0,0,0,0
37.249009474587,334.573501657141,702.787569408286,74.3199378385133,35.2918380512537,106.692502626782,32.5862928833566,2.8747943622841,12.8515118501317,257.007624498295,10.1541371482207,68.5450805690443,13.8183977166256,3.54694055155615,1.54105621236638,5.14528611779097,13.7274388521595,21.0120514456771,4.11767039737901,32.8604556479313,3.89001876040713,80.1611656622585,38.9681211150856,3.70627999753077
248.718381806487,97.9498366097549,2877.29113013277,405.074105354023,37.857201630919,98.026981072668,190.099303333887,26.1640684103422,1.19394947961892,1403.39164531469,11.4440273716345,90.787680165244,61.2133811603315,473.15537009561,74.8760523689934,25.4672435866478,54.1289930557645,57.3537909340447,3.62092139674716,225.796961114873,4.60475889715152,671.645764196607,190.674904484354,15.7614778196802
0.593679828048589,10.839428544536,0.710346661973691,0.399498565499166,0,0,0.375272265598045,0,0,1.00071960736616,0,0.10049755483806,0.047650731648755,0,0,0.15325441384722,0.0191392150198652,0,0,0.846179138511131,0,0,0,0.33918793720824
9.30632761251433,158.8305818482,50.9624743435622,8.8852700813275,1.0342456094879,1.4255440237358,1.47468870229678,0.252822099090877,0.48478949220179,11.3894295465732,1.73903611502529,3.60804960266028,1.66439132294123,0,0,0.714656873153427,3.08842668811579,0.687562806124273,0.56817372930625,4.77125166137046,0.295955951354355,8.66433813157002,2.29478093557656,0.0751392831283246
0.460333691320682,70.8185052076251,9.41493855272816,2.45119519669092,2.02527827835644,0,0,0,0,1.4730091261556,0,0,0.281964939765624,0,0,0,0.545948733243195,0,0,1.16937056283248,0,0.258959826229605,0.728665905992131,0
0.270322256519637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.90920758511471,247.382493791192,37.8801859200716,0.37382666209691,0.722668772543029,0,2.6169429532832,0,0,7.61780862195508,0.836036485424378,0.509352547071791,1.06194451069674,0,0,0,1.32358972536731,0,0.200224066635521,16.5350265488868,0.162334352550253,0,0.31095077032123,0
2.34097957981457,0.99024162660054,1.36252527213591,0,0,0,0,0,0,1.04136582729162,0,0,0,0,0,0,0,0,0,0,0,0.0344596501370401,0.287320020192814,0
37.2800145095166,289.385776458553,172.697168108432,19.259300049084,8.84090790885906,8.44464928132241,8.70560142685391,0,0,76.0310138671815,3.68641967685505,10.3458919558245,2.36226589776806,1.26839312378892,0,0.97978378395432,10.0754603413801,8.51583111166827,0,8.65132593114352,0.78044329283343,72.0289996345119,18.0851100343028,0
39.0419570805355,36.149277392718,166.023931207231,30.39691248374,4.23574878774113,7.66983605677179,11.1551147327444,0.187488314138147,6.43643078082965,75.6148295757863,4.58429112845241,7.26400327108553,3.31135537525676,0.818221450177538,0,0.881684898263385,2.38353173129589,1.55480899775673,0,5.47894254666133,1.15182591510936,78.0625791770534,6.03833335537679,0
28.0706924966984,169.09248859217,458.412221615775,106.908750817666,14.0022698536051,7.24676961717045,44.4681172723721,0.458569776909128,13.8939286909416,148.840572950695,10.7598834446298,39.6337230592165,10.516137721525,1.04910552320631,0.332889556819463,1.9831965850206,4.72472698600234,0.544903677207255,0,19.2676323455521,7.32815491465895,57.4566001727883,16.7878726715227,2.86535200379601
13.8463678551098,25.0805885608745,89.6762059796067,20.462014841053,4.49541186540648,5.21489774752696,8.89224228096142,0.490077088979241,2.53154265463506,29.7883474176578,1.82356013450139,5.58668250943292,2.65993874812913,0.374075727549262,0,0.84283580499955,1.11746245278083,1.90252096572112,0.256319026817679,2.64406151905289,0.144812568038986,82.354201258343,1.74440719722231,1.16208103343251
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.82383171629584,139.00266424332,24.9197573591963,16.3340321637328,0,0,0,0,0,17.157124762253,0,0,0.592426227593554,0,0,0,0.544224401105623,0,0,6.00905780906242,0,19.5503776013949,0,0
0.233084600376192,52.3089445853873,6.50031804239082,0.365808832754335,0.434003631497419,0,0,0,0,0.92413457232643,0,0.067811047599615,0.128747252331645,0,0,0,0.123108364172928,0,0,0.635892015786273,0.123108364172928,0,0.74426757665941,0
34.2577645987941,131.744548457606,82.7643967544115,61.7581674491615,5.08537821130679,1.60317475216023,4.34818566679613,0,0.268549962488015,33.5841356996918,0.852884634368459,3.55042762373353,2.24824138064474,0.77740957068061,0,2.5471404847134,4.31210301947596,3.15241997656867,0,6.74890736121355,0,365.000794029615,6.05168864148393,0.909895496698306
15.3472399858699,24.9683418909656,108.720022691166,7.34091424987574,5.19071040200752,12.5776358944261,6.76245615570727,0.320643947018384,1.08373868462333,36.2388582603239,1.25191251689244,8.16799262888121,0.790302570532616,1.37038711355084,0.456700419016064,0.676915068819077,1.75514903016746,9.88526454130363,0,3.90056775574829,0.0739997068568138,14.9640397109527,3.86309310308727,0.369571544703952
99.5050797890643,74.8024227353809,603.57179319311,176.205249119574,11.430214229629,25.9515852699154,28.0438451962489,3.94397759125419,2.01954101521804,254.73864067815,9.35539011195299,74.8508772254708,9.12701789207877,2.45220733331784,6.41535106103544,4.7616091267,10.6185758647485,11.5710073232602,0,29.1409631071364,2.07359003181333,66.4653128852484,28.5713956002806,0.8630918316427
44.6932217461701,80.2556981544771,389.132674419773,50.3485618049641,12.5798023927248,10.3495805628228,19.2020411137769,0.831988128116879,0.235370995772838,120.713529668124,6.82735282775599,15.5328843704598,9.83806811311598,1.90393263831273,0.838113626523856,2.92952064162518,20.8420215352798,35.6602438113242,0.843688320041009,29.0277897336228,1.34905426163429,112.199116363122,18.4363053768318,1.41079014308174
1.91390700528725,0.728485417693778,0.808637694463524,0,0,0,0,0,0,0.725171036240435,0,0,0,0,0,0,0.805323313010181,0,0,0,0,0,0,0
5.45317155071949,54.685843414856,16.4467740658381,0.787630173556315,0.740262537999364,0.687424758039866,0.35239969041861,0.371620261890226,0,5.02958037925358,0,0.774772172475684,0,0,0,0.339151199259343,1.08327498002349,0,0,3.06782261100899,0,2.62381139275213,0.752885846646214,0
85.0650424709768,489.292486793524,997.811331629236,198.163407255362,45.8690552679275,97.2152147719102,217.493842181056,134.058129677379,45.4841047344534,695.865969686125,7.01678666653762,54.1665079723673,19.4042459259353,3.68265573261741,12.872541253624,9.06542489212922,18.6066039842974,12.227063371224,9.91885923034788,81.239810095926,1.68031834751056,200.875527111454,47.5250395313614,9.28934120687465
15.2422690681102,97.5022424560653,38.970085604029,5.2835228176165,2.32951812242098,1.06114427591857,1.95402701118416,0.198635808515383,0.0708781584929581,15.7076788633921,0.370113489180846,4.38415811038029,0.938070922862884,0.358573276540351,0,0.391515148551959,3.62076266915103,0.839458260437393,0.697151886938341,4.03936330553419,0.214053981920948,6.42700117412435,3.03985412990416,0.39851782427196
0.464926909164484,0,0,0,0,0,0,0,0,0.442081700104985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.663921449594634,1.01008530254157,1.31887105606405,0,0.615060251895281,0.523674825132654,0,0,0,0.0581040304518561,0,0,0,0,0,0,0.704305284810276,0,0,0,0,0.513076256708277,0,0
0.412798200774065,0.65165273241671,0.186003776903424,0,0.211525098735233,0,0,0,0,0,0,0,0,0,0,0,0.211525098735233,0,0,0,0,0,0,0
1.16388213407718,49.2688700037761,10.7494286147936,0.760933343300653,0.760933343300653,0,0.534194591696054,0,0,0,0,0.760933343300653,0,0,0,0,0.858571905247854,0,0,2.20984469445926,0,0,0,0
0.318809597739467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.637619607270783,0
48.2023404029661,386.779114779837,333.659919270706,65.1305687855838,5.87399541740834,3.22555232656827,24.2030808988104,0.672121927553472,14.6076489588123,184.178765498709,4.25550749568092,21.4527631096969,6.3353736469399,2.19454050028707,0.728535815685831,1.6794363359265,7.18965749140377,8.81428706561878,1.0577381373677,21.8235660804833,0.981288024639885,159.626253783422,21.9038822311797,0.103316130026468
0.446880855111721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.532141174803614,0,0.950299597518819,0.376061700656008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.27901040907414,8.91183133797259,11.1947503390863,1.16786901693049,0.152417470252434,0.658845553750544,0.428185189078909,0,0.882206382121744,3.15629070137722,0.901363758341078,0.533547463522192,1.53627661808067,0.0905893431057042,0,0,0,0,0,0.226987781901194,0,0.539111062288001,0.170856797819388,0
104.236907806468,178.419640335632,881.162660392405,908.786429751825,17.9602997501157,10.4122166439919,70.1315858695033,5.72444249093255,85.5302386844881,302.886561758414,5.65075948203473,25.5040085562029,16.8672163234516,4.26419737236985,0,3.42269347582481,7.36474591059156,5.34827772179002,0.237844332587032,38.6467750753103,0.627811266941035,308.755718648042,20.5106386941598,4.54296074867821
63.873485048694,139.683277904945,705.597750032924,722.465971044388,20.4604755939468,8.10852137322541,114.392768297393,8.33431129607211,16.649757199601,255.330604249269,5.68436629941426,29.2900919360341,7.45126181304889,5.34158686023231,1.12154621623121,9.48565070523754,6.02839661381456,9.47034316077267,0.739776914043278,60.0498436988016,0,310.972681836282,22.3779238282568,4.80259142146413
0.0263258331499777,0,0.298032584664431,0,0.149016292332216,0,0,0,0,0,0,0,0.290089661429597,0,0,0,0,0,0,0,0.149016292332216,0,0,0
14.3904692137516,5.45168078019024,24.9033148638089,2.18817440477478,0.462966283210542,2.96483346288992,4.91088536496889,0,0.0285588589175239,7.31237889065898,0,1.52214141092433,0.17658972917171,0,0,0.817997816781586,0.320945574920755,2.19461153680001,0,4.25636104374943,0,42.8412269943884,0.827437446013998,0
13.1459281455502,206.388014929887,179.079034585296,44.6463707565889,6.63977778946819,0.0501362821366402,4.75334255241902,0,1.53695014501362,81.9600563366091,5.98683230481994,20.7700284753448,3.26612196086649,1.18267666834263,0,0.0129887682443707,13.1208550567157,5.68494792653125,0.792076447087966,9.47963878208033,0.533928558752026,26.9322334259204,2.88093198270472,0.125750989088544
0,0,0.374648391484145,0,0.187324195742072,0,0,0,0,0,0,0,0.389532378359928,0,0,0,0,0,0,0,0.187324195742072,0,0,0
89.2672658671953,561.131483405207,1031.86732775286,174.116057065578,25.0879040164279,23.4468948183282,57.8419297947761,103.461228397032,35.1362094564887,416.179194708141,26.9386393552659,76.9965685400311,19.1080657413965,3.12897038744994,0.573913745319494,8.17378114787198,15.2255090550881,12.4529178950936,0.101919791428216,55.6448860043028,0.817612670179931,151.858885923149,47.5129410542587,3.41965247993619
110.645667649793,2295.75206459743,1111.52475391626,78.8031717918644,59.8253051906275,18.3987906731989,85.0981456689944,0.536481580841358,26.7706751190279,332.730294474845,14.6501105407294,89.5685199925031,46.2685973193629,3.883434154333,0.265228417955101,4.39347973005844,11.2572587665657,22.5677171754386,0,59.2876662186384,1.4716120701708,140.307281860295,35.870880562837,6.58259959682028
5.56788091864195,3.92410467465581,4.9880339985207,2.33705992554038,0.44413993429202,0.414476045783819,0.428267299366776,0,0,6.73654905319547,0,0,0,0.164553660440063,0,0.0984902660471499,0.472565049498462,0,0.428267299366776,0,0,0.986451818341057,0.0791796933925227,0
5.22280583203313,26.5501691481063,18.3151841603344,6.07624681820533,1.10993538184523,0.257065524907142,1.29269464101803,0,0,6.42986478506954,0,0.705620180090745,1.98523439083832,0,0,0.898693051789805,0.69381571132165,0.185399787935757,0,1.2637431825624,0,18.8495016151021,0.205508493264637,0
64.6214385120515,44.7172639133614,482.746638977474,32.8491149520358,5.5659043508403,1.97058107061105,14.4438457501894,1.05008854397569,2.08175221196876,339.002872468855,3.27717033792275,6.76202417425369,4.33393537285738,3.45912440386682,0.58212910238584,2.09429821008411,12.226566647506,7.78853432802353,0.36605310698036,30.9406349435561,0.971959454708972,70.3994983587084,14.9270149691316,0.525183544103454
1.59188510096985,20.865611810808,4.88767189966512,0.584552195662981,0.494720545916012,0.989441091832024,0.489064795150005,0,0.606152036950166,1.48687779787646,0,0.494720545916012,0,0,0,0.584552195662981,0,0,0,0,0,2.93910841202974,0.270099578391514,0
19.600052732966,13.3037559081255,18.6810564541434,4.07972263218237,1.43292759405606,2.7048334785929,0.817206760280163,0,0,1.86921014127863,1.83382620718684,6.8156527466831,0.554383166233291,0,0,0.805421932005285,4.05283745808151,0.853687837280384,0,1.47863424587885,0,1.21922415519117,1.19615411764414,0
0.312473539209892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.763549782347359,0,0
93.4000022306747,49.2628037313201,464.111526573909,40.6564539625172,15.5012745663211,63.1589464400725,37.5077521240839,2.12553368881186,13.0508226073997,220.814064629269,7.2241965031456,22.2265244041861,8.59208197030478,4.17235314607519,4.54557357732684,3.84169332011783,6.45356959920786,12.9444307721631,0.528601722234046,19.6720127725375,1.59429673329051,82.101135827555,20.0517766886057,1.59492502686659
15.6269149201026,8.2730941949402,9.13149444924809,3.26015328931622,1.31610679430896,0.810558366791124,1.07167972653118,0,0,2.77039151567525,0,1.11129643689586,0,0,0,0,3.72651394349466,0.288624883220693,0,0,0,5.27389745022468,0.270186122263708,0
3.16683000718649,5.26314123051362,2.32562341991481,0.273169564761999,0.644344064851614,0,0,0,0,0.619431542554209,0,0.832143112308069,0,0,0,0,0.139019281787771,0,0,0,0,0,0,0
0.823341754805288,0.208493539309972,0.0201369984313927,0,0.0201369984313927,0.0604109952941781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.9565892395651,349.074183278222,231.062891534333,55.8808565474767,9.14832045821666,10.6781636613188,23.6080990389476,0.980539408745289,13.6200828119985,71.4990626302655,7.87002655899426,41.1421628532611,6.59107957206973,2.0954915353439,0,0.0109747344199725,1.40289440876272,3.56309662135927,0.0151588230904806,12.1412249117826,1.51162544730966,68.5757125937611,2.8382980160926,0.428748415553114
31.8517958544138,83.8203523691651,190.808696188012,40.7857974110748,6.84633852247571,1.58626364400326,20.9735388898189,1.68434574032579,1.22800929983732,82.4975540875774,3.14548855942619,11.879294007403,3.91612180873332,0.602702157558308,0,3.54994939127685,6.37743961105914,9.40983726205132,0.403592921996748,19.3897277523033,1.68154992269332,150.146729554628,7.8484570234255,0.104764468678283
42.8484008469933,86.1233682161796,428.488596910998,52.3112782242299,8.98576868837857,9.71976069263916,17.5363876892508,0.25834389355091,17.4275975680513,250.905530468625,4.95814692572086,23.1098127017839,4.23338789534298,220.254877057951,0,4.98428491607013,11.6509739981762,15.6909445630146,2.48138099520662,13.5141370819755,0.776436716778477,105.24624088365,18.1621660867806,0.918881533964727
0.669555060924846,1.51481517464966,3.61674153310294,0.260104548280222,0,0,0,0,0,0.68997464764356,0.595696708682908,0,0,1.04886911402309,0,0.0951530208643279,1.79574004136443,1.85881875252905,0,0,0,0.700795351812958,0,0
0.152928861251107,0.118489587999178,0.118489587999178,0,0.118489587999178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.38329498665689,92.2731631001718,20.1465128182503,1.17578857821962,1.20582424337717,0.896573346851856,1.63062837445621,0,1.22816158381317,5.35219731211787,1.80594606393461,3.16275881877737,0.310148166562885,0,0,0.345694654595221,0.741024898480643,0,0,3.61691967580994,0,1.07935281525085,2.75732386328882,0.14717165001469
5.86809728396696,12.359207323194,22.6573185065901,2.43053281169387,1.04660306854657,2.17592346483361,2.39888664811316,0,0,5.71392623542421,0.861554310657344,7.76239583515063,0.0760665397268954,0,0,0.161121691069474,2.23969853954478,0,0,0,0,5.82566463007837,0.0473903359619962,0
47.0310960001827,262.969113431294,977.159131254526,172.402595995083,16.3193457676615,11.4135319819012,76.2777558948729,1.065667080415,20.178242736277,369.606066549048,16.8283633311115,163.233890350036,18.8747139391314,2.29609769855423,0,7.30063655524101,28.5863644730087,4.5506792657965,2.19368699921189,50.7420309534676,11.1884070174288,130.692435235524,29.8138563941474,6.38929924926954
20.9754046012485,19.3655229317015,132.947328550367,117.272326722968,3.77217658752407,2.69989320290987,25.7604596235683,0.904712401980098,0.069621145574314,113.745525050262,2.52022621280824,8.52993660822287,9.8129453189034,1.95655692756263,1.13597877604012,4.28158886065632,4.79847646182535,6.10330671318019,0.27304104228522,16.1503358146607,1.48903799419214,121.398734445879,10.8461792440916,1.35183786674548
3.09568348576891,3.11084609077669,1.54259853344619,0.254609501617836,0.329848392459231,0,0,0,0,0.440085170552814,0,0.477754082679296,0,0,0,0,0.288710637787803,0,0,0,0,0,0,0
105.148841974708,1191.03611230903,864.293244561705,109.092030912026,28.3789771018505,21.229903543144,49.6317605040544,0,44.5551761049131,213.914659077077,6.19536430329746,39.007083452488,11.598437865543,1.52204826917824,0.428635567163441,8.46948373595017,5.50066598708462,16.3471328344766,2.26815540135254,36.5206774863578,1.5234345950076,120.439111842048,26.4570282506253,6.33869687134054
101.549453761573,386.29731426748,939.973743980094,146.024339725864,41.5003775937512,65.4167775358639,98.66150135908,1.5453590743141,12.4974412612951,425.315443099147,24.4347893247894,74.4584940691524,19.0291285721649,7.4021702986978,0.386889510875882,6.14313035049735,11.5391429354364,12.8160334578647,1.1498678435822,55.702651476936,1.79694163222358,648.291271096135,28.6518574830892,2.64641098049004
15.0162066178111,12.0678645147544,9.0300865244463,2.41014096191005,1.6339858661296,0,1.43390162058226,0,0,1.22188920871942,0,0,0,0,0,0,3.20048259249834,0,0,1.18427996330966,0,6.03162672526932,0.046015100623723,0.279126739713709
6.10247455168345,7.98920317164742,2.06045975045359,0.196716845632892,1.13034878887966,0,0,0,0,0.60125811154763,0,1.60056949711561,0,0,0,0,0.40517912674078,0,0,0,0,0,0,0
1.98871253083211,2.74355832678927,5.70745710373086,0.130045151960074,0.112977440377186,0,3.08667812683155,0,0,1.39123804460998,0,0,0,0,0,0,0.207448396903254,0,0,0,0,0.049683017860327,0.626553014647379,0
1.2427995997133,1.17271288013374,8.50877544589703,0,0.0047228783043185,0,0,0,0,2.35033623059075,0.217116421109349,0,0.0786998421634701,0.782941639638486,0,0.0706598994529767,0,2.83178452973868,0,0,0,0.0782537619707711,0.0655793684255175,0.523351907262732
0.236795757622973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.9809595570291,149.846478423667,202.991199235563,19.8659222712445,5.7942713787423,0.322577367069911,19.0072583442081,1.05734380424065,0.404704238399546,194.350056267619,4.08683829892357,14.8370199979614,11.466908541461,6.59351702871246,0,1.63707259341689,2.09783870066777,2.47646193318152,2.33641513728983,31.7293236198891,0.102033472154945,45.4929529684561,17.9379629170303,0.873700533287465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.668070441043405,2.82691474718771,4.55923812809076,0.0826860491752118,0.96599332015081,2.333059717376,0.136115842276852,0,0,2.03609985516261,0.0654297316884124,0.795059439355312,0.246275811406971,0,0,0,0.00228647563063722,1.16773877682071,0,0.11454176701435,0.0944358112612599,0.314008912808479,0.426338227803507,0
0.26552382594179,0,0.347948545187184,0.347948545187184,0.347948545187184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.59201724052475,295.800039418535,111.081284485903,36.3788504361265,8.9829544542768,2.80111677081143,20.4026330940745,0,15.0231057475378,24.6229544882726,12.5780265246291,41.8520896171372,5.03612183336458,0,0,0,0.99478341606599,0.426380288100574,0,4.01668115411918,1.0045776262055,6.46182198407818,0.915585054632616,0.384787233668444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.8785646339083,495.150818271738,1721.04113814566,225.181255484769,39.3565056302243,32.9939411997371,95.4156038043958,1.6596849201938,101.607682688981,813.349302074454,15.9872026040406,153.931129401291,30.8147686578583,4.28101747763281,0.22250750381468,17.4339056254179,33.4982209277503,37.8417960481139,18.359040380187,119.240524263487,12.353775254272,267.448917772099,62.0113317687238,4.30929079542583
5.99655614150652,14.2053874034027,23.0984839397005,5.91071470815672,0.999912152524588,3.62403018152804,2.23370750779515,0,0,6.47243034322041,0.539970100944979,0.612470744609315,0.325251675671209,0.266027351077436,0,0.561732019982383,0.0655194227943448,2.15082238988384,0,2.47345684928671,0,2.23287453020904,1.37175010495026,2.26108573716149
341.296393620246,1096.15506950016,5658.09194686728,794.216489434867,898.319733031083,3505.6801705102,282.598992194845,23.7968784387479,53.5011282993753,1517.33228278806,96.0050193109111,477.607050241985,105.831541038867,103.478083688838,59.6845647251773,50.276070737638,193.325720135474,778.538127913908,14.6117201242874,251.460816606234,43.3285060803389,649.788734374621,235.454421774656,71.318345491039
0.0351481152484562,0.248379909575065,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125828085830701,0,0,0,0,0,0,0,0
4.38131745357147,8.38103889261517,13.2044944591973,2.10289010749171,0.404102971108432,0,0.429527938316028,0,0,1.7113920526549,0,3.25592012273762,0,0,0,0,4.15546116882213,0,0,0,0,3.82658891616059,0,0
1.14026720644618,2.93617940700976,0.953153053433616,0,0.196280368894394,0,0.391170442456347,0,0,0.351402409337443,0,1.73895018959238,0,0,0,0,0,0,0,0,0,0,0,0
0.844959258725022,1.17233259230914,1.01460431319469,0,0,0,0,0,0,0,0,0,0.340201632753854,0,0,0,0,0,0,0.049111202786683,0,0.337201340220419,0,0
0.729194529312035,2.56368890448114,4.32518477526562,1.620760982945,1.60909250187077,0,0,0,0,1.01602563211174,0.215414230576572,0.940029645768461,0.186250899141648,0,0,0,1.61597736126503,0.433898807500987,0,0,0,0,0.367758543954586,0
2.4512202977011,0.911704156374202,0.790607711706095,0.836628753220437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.3512407163535,107.058867373875,232.309348766571,18.8410391487125,11.7729739266066,13.7753020430354,13.9107493651226,0,4.85558792592834,64.1767815941704,0.663859466642914,14.6030449579028,5.45598546106234,0.551726700973043,0.345994207050004,6.1445168424736,2.32919496950715,6.74622489173318,0,11.0866089178588,0.166103423043878,42.8919720292464,14.5262505427789,3.30707528325144
1.3991602749625,5.06225833189905,1.62853034976143,0,0,0,0,0,0,0.106587551892445,0,0,0,0.0865451934636146,0,0,0.137499847751037,0,0,0,0,0,0,0
36.2014171806191,42.9244886091909,252.256142183395,20.7147131516363,8.64901266427646,1.39914041474853,23.5557281047474,0.709170582402141,1.91949053753081,174.821433704945,2.35190843234818,14.7188060012324,14.5814959898962,3.16312268024564,0.473998708267458,2.81628145433236,6.85345500351247,16.7536991666506,0,9.08818249647458,0.817548571321761,30.3825990992748,19.104503678816,1.96285848726081
0.848662865901275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.29823981608344,2.01773098810999,0.629556177001176,0,0.196942803351536,0,0.0880375865005585,0,0,0.982312876743373,0.0486334681302252,0.35259495387684,0.599579855116738,0,0,0.0435179888220556,0.0135875706632195,0,0,0,0,1.11163661426194,0.258961717749114,0
98.4960662550272,207.532992069697,1428.506722813,167.881762311392,58.8242668548992,166.982076999839,77.8874799438325,5.23797574624807,13.8846766956439,532.13952303224,18.3096466919061,80.6426667386254,25.4886265174399,29.9857698795297,2.63085176572604,14.0480985022397,27.6902938722434,64.2715858776703,4.80758172658814,79.4843222107748,6.25993509313069,166.494764686937,62.212266948653,9.02226865788448
0.208763087036872,1.25691844064081,1.25594193907473,0,0,0,0.252533941551059,0,0,0.359878964790644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.3372503268355,124.01628120824,818.746481121792,188.086349181887,14.9916028564966,13.4578952272965,57.3003665580192,1.50769070820666,34.4018802029417,465.016100005794,15.1759381058,47.5093686372438,29.6744605708705,5.45508322938875,0.922718635794396,13.9922417706611,13.2289203294175,11.1210980548434,0.431666888210746,86.2137580024454,3.40602755764488,98.4718457368054,52.3406795630605,2.10802184748042
127.365058956454,203.467178228683,1793.84464729556,138.479177512822,88.115779370661,247.313817558439,133.387152293552,19.7655357900072,13.4751980617252,713.87050801511,19.2787377351197,78.0501110176706,34.919196467381,41.9632574561606,37.7682609169408,15.5255319277936,33.7472239375941,101.646079150757,7.57272194958975,146.69988296997,6.56078470329893,164.69373971274,66.7547092982157,12.9842471831054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.9834360279879,14.5146367841542,27.6978900090812,1.39648819701215,3.27878508849419,13.8264694052036,0.602533844466205,0,0,12.8507358951559,0.847332948492351,4.828520102847,0.501797131347373,0,0,0,7.58391632907758,0,0,0.547049657649043,0.074135442124641,1.4227348258374,0.364274966131325,0.0156964610318883
1.24342292786578,139.228085923571,16.2027629721043,2.03897086284463,1.51643950169905,0,0.288178337833284,0,0,3.66839075119312,0,0.0248238311791893,0.510971449888861,0,0,0,0.516090598952885,0,0,2.35299078962085,0.119687754624559,0.0264942327932713,0.979924357099994,0
1.79716860673705,15.1142288307025,6.06679171067624,0,0.204378389114984,0,0,0,0,1.55802897590267,0,0.204378389114984,0,0,0,0,0.34268563685385,0,0,0.522448032865231,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.270232103556007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.7236095568272,189.866005362596,142.846463995875,124.954930649154,5.00871654222748,7.33165977641533,32.7087178197319,0.0235412469513273,0,76.2066158587441,0.855055501466451,11.2729307981693,5.48289328366837,1.76946561361235,0,0.845681995129055,5.810746549149,0.0690031708414263,0.483552058090171,18.3960272777215,0,18.6780596646093,8.57151714565122,0.237282995164392
3.53866529501477,19.8707885846569,10.1810701138463,0.893493962296477,2.01193868783518,2.13821769563326,0.315476397479242,0,0,1.5211608917646,0.388804360919826,3.03560521052331,0,0,0,0,3.04368749243335,0,0,0.0734790351259023,0,1.66198374505588,0.272694006487848,0
16.4282096266092,21.9384993110308,115.819484135723,24.2856143797097,3.79948004942605,5.15679495501562,9.03575578716466,0.0468888628503927,2.81247657612483,47.9634490839157,2.03359536297976,10.9521006485533,1.61349140322052,0,0,2.21995749700307,6.08779609487036,0.501224841923568,0.0643525235528373,7.85306829011211,0.567540979771496,42.6121055828185,5.52093383795113,0.491581242302554
29.9563781227598,167.385963370424,440.892469061653,28.2551320249275,10.4784486544903,8.51300958033684,221.469642511118,0.224414606229634,0.472233127321417,189.170918278359,4.01634221212896,11.3901149229526,12.4979609562824,2.91685948290924,0.537746247651188,2.20540190172379,13.9632766939679,7.3711219877493,5.10418159879676,55.0711022590641,0.190004177698441,35.592172660648,14.2379591130643,0.711557570568837
29.5558511682149,67.4065438158162,248.095131595317,38.7788798546928,5.22600941868713,2.83386385449496,5.75469602142045,0.549329553634634,0,134.678978989026,2.30933542581926,4.43813011995633,2.77472506034923,2.5726770136914,0,0.593446173837962,14.3265396986478,27.7623099789566,2.55734222537207,7.37471433161452,0.414573530095582,101.606467934681,13.0262088726914,3.34821130391341
128.990870415203,2984.9242027249,1789.03052267553,398.797170618608,65.848431962172,79.2080753179256,129.082033645102,15.0888824664197,32.5024348025443,862.872612835677,20.8204324475032,131.863112512036,32.5118506458589,116.829412036877,0,36.4685825332646,24.528426900002,8.218886733906,1.22799630478003,254.793214089766,10.7376239234067,346.410692776874,89.9080984681247,17.1804436042003
