"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
0.0838217682208131,0.406944622510655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.298984587221453,0.0512254024738272,0,0.0512254024738272,0,0,0,0,0,0,0,0,0,0,0,0,0.139611590312869,0,0,0,0,0,0,0
41.8700715677848,24.5997334975682,168.744266378248,319.672465225242,7.20759927338573,15.1728291882541,24.0165221291818,8.06236628276272,0.134421204432113,88.845963721977,0.903865592135357,7.56684369466246,4.28447939307436,1.17272622940908,0.205007751662457,2.46373170621008,4.98492995745058,7.37190113536159,1.06462939167618,31.1147732497979,0.0295078080997321,75.9402745410907,14.9258307557517,1.82610223952657
0.3362311910616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390630305361665,0,0
0.721186833739712,14.2050485519088,5.00524181367549,0,0,0,0.527408454127821,0,0,0,0,0,0,0,0,0,0.542023545839561,0,0,0.540647543292835,0,0,0,0
1.36384489859552,5.00144385205359,0.476221341596575,0,0.915792062288,0,0,0,0,0.476221341596575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.540505988395,374.158078423923,1279.83049980049,132.916126698734,34.2854857451908,14.2898418539224,152.886446994022,2.12993733744711,39.7963016179661,279.16265097992,18.4069235306074,109.482155113462,13.8447559152175,2.85819005151592,1.08567812886148,3.14162273509613,10.2546772455581,7.63885322647214,1.28332079055098,74.2117489898309,2.46684214979631,98.9695493362779,30.1215905169033,4.10899662000771
1.22209985339467,0.718354420306458,0.984321924322456,0.262728530107812,0.30967873981064,0.355309967916844,0,0,0,0.241940793884491,0,0.132275632170525,0.143674601162998,0,0,0.0903166537139587,0.124312337086447,0,0,0,0,0.0172583443310493,0.262728530107812,0
14.1582056009964,155.24974353177,160.845423370851,18.8140144783831,6.76094083968397,1.27485542190178,9.78350248327147,0.989617039688153,4.90977972019717,49.6317274046409,4.98528488397277,9.44681486129737,1.10489816295751,0.94528824080097,0,0.727353512317154,7.53364786961231,11.2269776356655,1.80751818629157,10.7274982971466,0.221657829103292,45.2927050528357,2.39425044609986,0
130.746608088615,319.829153752956,1025.82763028185,232.69841011849,25.0508750943579,23.4380831957624,181.036644887565,1.85509607996363,73.2910448649839,555.155342525777,10.2313180881974,50.480989715366,17.8444016049173,4.74078647700235,1.60565152361316,4.54351866998742,9.19187881264918,16.8532022210413,3.04561329607447,45.4404744975809,4.15068371202807,99.0054896442392,37.1662070508832,2.78231149614452
4.11282420793511,80.9820079654909,14.4592665372754,0.265597197679841,4.20368698293522,0,0.588459600535878,0,0,4.76032655292881,0.260111077161441,1.68296769954692,0,0,0,0.354672321740877,1.68338807435384,0,0,0.832347904967363,0,0.823575046370742,0.530416537589165,0
28.1009617119288,31.566237460141,150.295761467862,22.5358212537952,5.23241597797092,3.27211384505608,2.95355097658117,1.60951358545655,0.339804585951102,64.0171901590595,3.54254703906234,5.10906858737873,1.25019863530921,4.81709897028968,0.0159270047623794,1.36868090097848,15.5710952515298,30.3689782617872,0.444266316523925,3.80483307724897,0.0373104507064915,62.2282543023735,8.47514343270279,2.55702822786615
94.1109582654443,91.0189785119935,685.142086500926,115.78729718918,12.1575405118534,7.72849137266117,55.7527819153568,20.8354769700187,1.86988515308837,382.232150961105,10.0252183078754,41.2562849410682,7.00930949280782,60.9571594511152,22.6808991004089,6.43939117172519,11.5563520489869,14.9680588748046,0.276265692928723,43.7763704216925,0.717611866665174,264.776899345083,41.102565106002,0.798203260483004
90.6594854426884,263.060867609386,686.382885825393,81.2772797226939,14.9998903785276,11.6440974422924,41.4285122321627,2.76384496754537,40.8763356670281,326.031290601527,15.4173074887857,57.0600226092739,22.2690959669632,3.7972235042005,4.46507092323134,8.94531787108722,20.1328079073332,36.7166887280527,0.453528931354551,30.8505453510978,5.0947580422353,121.754171148728,28.3690254602759,4.09424331908089
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.188836943370003,0.183325864566087,0,0,0,0,0,0,0,0.00606684126342971,0.00606684126342971,0,0,0,0,0,0,0,0,0,0,0.185998818693084,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.99114436618111,1.96247366132312,7.6077891511884,0,0.491662493914017,1.68267439059603,0,0,0.523069584781861,0.643294304016258,0,0,0,0,0,0,0.527534913822241,0,0,0.501639018277171,0,0,0,0
37.1738112773974,115.998132046912,806.681186793129,125.443008068456,9.79895925055783,4.37892201750628,54.1486439904707,1.78885506305279,13.5762322431414,323.409411468121,12.656083476962,127.274809063094,15.509389835375,1.75434548338308,0,9.30674305032671,21.656604948751,8.08602188869587,1.26991791530684,30.654394635177,5.93347130239329,116.509663516787,34.1434515142939,3.27560105543377
1.83304860133088,1.5569152290564,3.30467000499702,0.0608468836164425,0.742658769414235,0,0.500556616610299,0,0,0.739818964892929,0.299203456850179,0.447008357906837,0,0,0,0.0103082968721356,0.480459669979982,0,0,0.157950596909531,0.310683116848787,0.61994576246542,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.941548550301,64.3397588560046,86.387569862549,6.36497992170012,1.31097881828842,1.76264491648275,2.24795199547175,0,0.838107347042409,13.4352787098226,0.967576439827716,3.91422318549339,1.78780834689464,0,0,2.40131566670539,2.04231206411934,0.393742848360714,0.347652327360776,3.14731781687532,0.0845801491228089,3.10379444587099,2.59026026569266,0.393742848360714
1.44540099734088,0.34853253785662,0,0,0.356379774990034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.683621948014702,1.58669696833572,0.341810974007351,0,1.02543292202205,0,0,0,0.684486384555956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.3385370107657,126.154927534609,824.420230214738,248.548688770937,10.5006693175386,13.8360648046384,34.0639806830467,0.36654120807489,4.99176801507933,255.575939200214,5.62051438501051,37.647233624832,10.1840507379634,2.2023131869059,0,4.67603189085349,10.9405517724327,12.8674870477331,3.42155390952848,31.9470685347008,2.07283172163185,116.201569551217,34.1690722803546,6.30284055369144
368.018000593868,851.503959967231,5831.70115675637,1779.05501432005,103.011812422084,187.949969198483,644.531354217317,71.2707736088654,117.859794808613,3211.06338709684,35.8426282614327,454.866787231382,160.075945482141,68.5252819277597,102.611175865552,96.6040871147828,102.70551611492,82.6772697008629,6.66532949656944,671.573182228152,23.5538317058439,1653.93974297769,538.454521383555,126.646044820184
4.21431766113264,11.4316320842424,7.67696230827721,0.506196220461645,0.612660996253103,0,0,0,0,1.37655224767603,0,4.08063580900856,0,0,0,0,0.851430971875355,0,0,0.230177602129271,0,0,0,0
69.5622557477722,176.510240715983,625.108641156953,140.334450837219,12.3346765893881,3.70688752485472,46.6040372395676,1.4901358453608,21.4362026250058,347.92807142316,12.034895891398,43.6707092031128,16.8145875623097,4.68317255065222,0.713645693652298,7.39560254922132,7.36047831738719,3.22683692300841,0.334504908662219,111.124008856178,4.30867841437652,135.531866294287,30.4631827431022,1.52844467849222
506.625854700792,498.659510554249,8802.25092689924,3873.20004566922,385.977575703331,2351.92785832965,831.258321523752,192.231224085514,49.2405122455074,3712.54906045804,58.2795170896599,583.428180448614,188.114097817371,346.419514818878,482.169301112738,55.8330459384404,183.591650415326,365.529730686758,28.7541204306826,620.65705342874,31.353159496168,1799.18214898687,723.002721290696,73.4104526402447
4.1529900039427,5.53178564104335,0,0.752866016016312,0.662450648596323,0,0,0,0,0,0,0,0,0,0,0,0.662450648596323,0,0,0,0,0.752866016016312,0,0
6.28522351620999,10.3249406781861,8.69354265989184,0.290633663067876,0,0.0830050727533596,0.163858939203756,0,0.639338799476346,7.56428639197106,0.28041076716258,0.220507359680034,1.32971135256392,0.159108792863455,0,0,0,0.0974385080622957,0,0.155090548818842,0,0.22190363496505,0.16352627948489,0
53.0314705922149,97.8300215767019,412.80616682035,136.338932796114,8.87722381726396,11.2073345861971,27.6321291635934,0.266659075634427,19.0705525877212,190.81249129636,9.15641829933061,19.6449215815036,9.8502245078337,1.43996606328857,0,2.17216680304605,3.22902993097318,0.579457715683281,0,15.5319055734049,2.06607046301866,424.879526095417,12.3849419835641,0.391040611309431
36.0348093930544,119.739524701171,356.754522193612,35.8215795634772,7.53470455525355,8.92450707713689,19.8662207084549,1.6724346948724,30.7466050731241,185.819334895784,2.56471528033307,21.5315083280246,12.9795411486921,1.82896180675352,0.569911911749627,1.97399994922968,8.67790283818094,15.7361570181712,0,15.1953819607068,1.76197413354834,59.8857998494782,13.9942125636319,1.48397101950578
0.697564834029606,10.0815178535922,5.17398548346538,0.341534002904961,0.341534002904961,1.02460200871488,0.123026097768381,0,0,1.08597996546589,0.37734608499843,0.341534002904961,0,0,0,0,0.341534002904961,0,0,0,0,0,0.263153064258362,0
28.4048100652597,111.018158728035,91.5401515035154,11.5907372664636,7.53278244916532,2.35960750812188,19.4703352322323,0.363878528791616,4.95136709717715,50.8100031579544,1.32938350976476,7.15718528284448,1.15144990335757,0.171272448523004,0,2.31909868925922,1.65126069907587,1.13774882334425,0,2.23384570686974,0,16.166542145694,4.64922651952571,0.37657738394079
5.18235180055111,198.251591495417,60.7813976997112,11.4011947752987,2.8194297987079,4.30793909408365,4.35906837345694,0,0,20.5855357647896,0,4.44714885527662,3.02154806700293,0,0,0,1.15490630237344,0,0,12.4104956755397,0,2.27605523800727,1.4427210630907,0
2.65945993014465,236.62899395611,19.8462860539157,1.46542826895123,1.37978696831762,0,0.615351827677744,0,0,0.930110808268873,0.613056210190589,3.16172865229308,0.426675538069289,0,0,0,3.29842312183952,0,0,2.47478026709653,0,2.60901228000851,0.470575166738586,0
152.448646529371,641.687849660872,2752.17375398766,304.310392272983,59.0771723240409,30.5295386162221,212.455699563975,13.8946291852994,91.8312608999675,1318.21883993696,20.5334242649713,210.609161339386,59.4241877049503,18.360311547435,123.057918273649,47.7458049499809,49.2195731463689,39.4497664803112,67.6425831849665,246.839052124817,10.8043509107089,344.574773658251,136.156675822726,7.98631647741587
5.55069004853805,6.94839267190662,4.9975188672684,0,0.827515643920108,0,0.187280194843645,0,0,3.16397409314639,0.657095515519211,0.402371164205689,0,0,0,0,1.48461115943932,0,0,0,0,0,0,0
14.6845735180057,262.489170032713,199.047301975605,37.7445470126885,7.90511109179455,8.19759276788957,16.3744521439115,0.713978592047705,0,81.7119079656039,4.88347222926444,14.8893767754556,17.9132475008701,0.620274735038458,0.110626595410179,2.08220728675832,2.97982456065717,3.68358574208048,0.871549897409167,18.3156969270007,0.707809612836765,30.674710571399,9.51555067584042,0.665321200895438
0.90331813391737,0.69514789814973,0,0,0,0,0.0273962439243738,0,0,0.017011851810077,0,0,0,0,0,0,0,0,0,0,0,0,0.128916618518341,0
12.9185704082732,29.8196585612172,52.6157814769483,54.6610869760462,4.79173269860458,2.12891906513858,2.2045009030797,0,0,21.0333705114912,0.52143483135086,2.8710865153966,3.56480316994988,1.82829978596271,0,0.148947024214943,3.11321782483093,1.04286966270172,0,4.92113759240219,0,151.378274396246,1.10444440874463,0.786360765067126
2.7498238008669,3.37525784362026,4.48772592186883,1.19098008969923,0,0,0,0,0,1.62848655151582,0.120925746293531,0,0,0.406250525884708,0,0.105353925458513,1.24210882247038,0.362777238880592,0,0.295866583449437,0,1.68245818018954,0,0
19.7074201887822,82.4133030403478,164.091425819595,17.3759223464732,6.85758202856563,7.77596066541722,8.38832031045596,0.621976443829041,1.84121551262764,74.8598260790585,2.3272743833879,8.74208767387751,5.0549744638177,0.84307177240779,0,1.31688551195845,3.37436212059424,6.60696253843377,0,4.9842980773621,1.71218570070236,35.1898222169428,4.89964640535564,0
0.0512962988999788,0.143621667066825,0.726654638261577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.03763513990031,0.494168650278007,0.625834247129178,0.262962172507231,0.0500592004370174,0,0,0,0,0.0963358470201253,0.0395502221295146,0.000864408338494438,0,0,0,0.0303277837222351,0.193205283352946,0,0,0.0538520931484924,0,0.101713535790766,0.0201267686470658,0
158.984241110165,262.495794630425,1632.47198306452,594.69953805689,33.0070817590501,46.7237369454575,149.81594527943,28.3735557967245,65.080241001146,645.524174355517,17.7191322103695,114.054321698436,22.0850951536753,4.79999845408752,0.106276186421491,8.21327212076252,26.7474567851373,19.8545755289923,6.33335773022859,69.4727380586854,7.53783887951768,296.231560708808,83.9345150010783,5.59546110009929
1.07190555746027,13.8396779191798,6.7217457792363,0.779803127931739,2.38577060222491,0,1.2181111379142,0,0,2.56133537973414,0,0.267513451682742,0.497594052173313,0,0,0.409114795737004,1.00788408725715,0.907736880444455,0,0.518241651237023,0,0.350795791836818,0.929870562718209,0
0.864841344828906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.824291333382,72.9686661277097,237.75415921926,32.614234839456,7.34403528130723,2.80875728345716,17.4786968788437,0.78412072498756,6.51629684686913,85.7541289884021,9.12464190581382,27.7465598090412,7.33662188659244,2.18696284988483,0,7.4506559185794,4.52959501979578,10.292253781007,0.809037784559336,9.80569905012994,3.38547603540977,49.6614077663554,27.0986666227548,1.8003756198243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.128976882628,50.7218693670671,441.023172699022,64.286255735029,21.2532264133532,67.5658835300699,37.0053540758254,12.7470158925007,6.96185889576016,232.627283712625,5.4859586220535,23.9378501535757,7.35570321296404,2.64123003156325,60.22504468077,2.69456482313741,13.3785364301988,8.6453829305685,1.04823745590846,19.1499521616779,1.43775251614431,79.6639732022888,19.2447334958464,1.81347501098115
5.56732901307644,45.3474138782822,21.4471522400729,2.30189490822743,1.05952638916603,2.31194539469985,1.24011773577785,0,0,8.70107171262466,0.902732774603962,1.15657821458416,0.070332011290937,0,0,0,1.43885352584004,0,0,0.733259400737042,0,7.63603191935726,1.16370198149506,0
2.04701042336982,1.19881059016827,0.580660467050035,0,1.53643452178322,0,0,0,0,1.75510946838672,0,0,0,0,0,0,0.618150123118231,0,0,0,0,1.16132093410007,0,0
7.41231842951327,56.1409548575274,11.17879629105,6.17536210760752,0.367395335071615,1.66868727073047,1.94145396759333,0,0,1.73358687879555,0.0756614388973113,2.09182642523918,0.36388297828704,2.08488011635251,0.87100777164131,0.367395335071615,2.14690303382087,0.318571894235249,0.117204979174528,1.26154162168567,0.336740849287275,22.3834552214699,0,0
52.0540773758662,121.117546921239,406.458574047314,36.3744494660756,6.36433565716371,4.35872664276541,15.5336556329612,0.936115340353592,11.2941973761396,188.535559041222,8.21673871624907,32.0685564102392,6.7942161835722,2.18288986728487,0.284820172527839,3.05822752981514,7.33566766062663,22.0351194282385,0,13.0557177280877,0.876463156105086,37.2478543728893,20.0262848570849,2.71436883417797
30.9203705870024,94.2366675008222,508.517426353611,30.5911278404633,5.76112623088203,4.17741577872054,25.4945305847056,4.04027057010888,1.94735805143893,219.278225386029,7.68164302312486,26.2812397488287,5.67139711493844,2.37690335948477,0.393044965327962,2.9576398216556,15.119220242919,12.515505546051,6.38687887599668,28.7503476961653,1.30322813915347,65.1054005297783,14.8286220150607,1.01819806143913
2.67353703266599,1.09759818698869,2.86101279966643,0,0.479094974739885,0,0,0,0,0,0.81077066414514,0,0.478170328606758,0,0,0,1.24403005508332,0.000325322980969212,0,0,0,0,0,0
56.4190144613413,174.648599435509,446.895244243338,114.001829805811,23.0018880249095,3.80158849867083,125.54799323423,0.20891506918628,19.8090675022756,168.512552128501,4.28319130201126,32.4334208791658,8.20358967642115,3.61314679696352,0.0651065804240235,4.10735398615698,5.70733902748703,2.47535038652203,1.96625133158374,13.932452604642,0.0462026703255746,108.080446017933,14.9095678310021,1.82155938419244
15.4068362133174,9.57208618670449,3.89699647071896,2.63675706591954,2.86943299781711,0,0.0284122868473264,0,0,0,0,0.377094656252479,0.466209444153575,0,0,0,3.87569354180742,0,0,0,0,4.0214610642894,0,0
1.83915753266756,0.133484023365453,1.69464051710054,0,0.194522686477127,0,0,0,0,0,0.371783301438283,0,0.193620148982347,0,0,0,0.5899110932045,0,0,0,0,0,0,0
9.5144530615422,18.8755485041982,26.823511859084,1.27097076491758,1.83578462080837,0,1.34055276855209,0,0,3.87076967841145,0,0.785933361487914,1.46312491379191,0,0,0.611511073849314,3.394575077983,1.23045415904698,0.837141227243036,0.108161633708394,0.884849574400617,0.452330555829455,0.158212374408788,0
164.479017831887,130.087305558612,728.673253839137,96.3878903111428,89.8055727393391,560.677618714001,60.6736667267124,5.21744978693105,23.0324699679202,348.044443606199,17.6948611837874,64.4581876875747,16.0157173169572,9.54374810242934,4.29134909912128,8.6878565068466,38.1170927841508,19.1970966385996,0.549633960503439,32.0498381260313,5.48909895678854,171.004709536682,45.2803956677206,5.91934778269625
53.5142199525667,75.6036312975067,478.691363250633,43.4593455988445,8.19128753008549,8.75866340417384,50.1672815316688,0.13747051190782,5.2007083601023,213.097160622208,2.8971232261985,32.5592760297722,8.5519556977814,0,0,7.45018055154603,11.82396160121,3.31541619701561,1.8907839272144,20.9171821428531,2.748682632333,61.6779900375601,36.5042142404317,0
15.9223974422216,12.4150111303501,46.1562184333027,3.79668854741964,1.62017986513685,1.74583462521038,3.38892969994899,0.146752858373915,0.555286750121874,22.877804974096,0.362302453341406,3.52936383174021,0.850436531307283,0.597560307471117,0,0.302128408367334,5.51707628171017,2.55860393636568,0.373849060883163,1.60065310219248,0,7.13604984833876,0.951332474900415,0.239856901301073
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.3265675519576,428.184678683061,538.565507844839,54.440247956757,11.8724236331541,8.23814191375123,51.8523481723607,1.77804061136593,1.03974587236242,251.187433142194,8.96889077547188,23.8049109241843,11.1881269666902,0.36442631384542,0.518636592331563,3.84133416875833,7.61048030346044,5.55468965977974,0.285461119354351,44.6933972355577,2.22332928448327,61.1162884565411,16.0845825527813,1.21141382987289
0.916219742655302,0.204360494669038,0.0306768876227863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.2733755745841,60.3847202779791,344.627162759622,34.8032244845377,10.1180050649673,16.9035145132397,12.2606894336172,3.19776820976702,0.304933772042626,160.844383696684,4.81993235978699,15.8240517335251,2.70398271125071,7.22426164149477,2.98429747394777,4.33945647536519,21.6402197748594,19.3589921500728,1.23095897608305,10.7447706196491,0.844892241932796,108.472473649631,24.7776396943985,2.31644894175065
231.824063252663,522.185078590576,1423.61124177411,113.701912673136,28.39186641,55.800683017627,90.5037738838994,2.96247483411849,19.9308247871078,893.109409582603,11.0914299672486,51.1778276619313,32.3067658294134,10.2733482857103,14.6778772214783,21.7675270588994,30.2084719823792,28.0001718977208,24.4384167890925,170.338361798464,5.13373194940669,241.67887976416,93.4076085037636,6.96650492731522
3.96433818327955,32.4210001881254,16.6452513490737,5.02487493756385,0.295082490452928,0,6.21121906670593,1.58923678485137,0,9.88133472759757,0.439131452697928,1.23599290998687,0.423871290427577,0,1.55545207218443,0.0564957532179722,2.58807186184793,3.65503800101063,0,0.373677530565594,0,21.6024072713213,0.402746236560595,0
290.175550971068,1429.74898857435,5118.3955975738,771.785292252985,402.66244128952,1727.65758123943,301.811703417534,27.1071473863483,95.0534546456374,1808.45446393144,73.8281517037016,498.381735445706,112.931302730489,52.1986245825337,16.7470160006028,71.9468327739652,182.463740415483,393.215866462256,13.9813766846935,285.453057759971,30.7663554109206,866.396437787002,285.243685133758,51.5883236523613
63.82023600333,65.8461819035463,194.971287233089,24.0689227110168,7.57425515941716,1.19796555144658,15.3283397907641,1.72388491107815,3.46750931970227,79.1254876668519,4.95228516329737,15.1120235927545,7.5925219516022,1.42385858937708,0,6.69036620530984,4.36300945432985,10.7329732997493,0.213843425908288,11.2492040263995,1.41525062298774,61.2894927324735,14.8962294518874,1.28588255350598
1.31407585823869,3.25422661373479,1.53912472827076,0.699375071140702,0,0,0.23038139987443,0,0,0.520346632246584,0,0.579182612618361,0,0,0,0,0.576440168926131,0,0.23038139987443,0.34033148990809,0,0.649295866576824,0,0
0.190950536580796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.51707355071239,9.32307054282524,38.293315869252,0.590322548505213,0.363893978262415,0.836545951217919,0.213930438178013,0,0.262345366269178,6.56275929921592,0.111110120680718,1.22170853996997,0.776233205674286,0,0,1.41243667270577,0.976878032463456,1.02675778513234,0,0,0,1.01196756180622,0.971712291793975,0
0.753414179328533,44.0315273582783,22.9857215676399,3.67944808238359,1.14388485719359,0,4.09628278137996,0,0.874016585584583,2.88271581845769,1.417601282756,2.19082620061974,1.12297445965256,0,0,0,0.278914764318239,0,0.486443600412978,0.129613930355188,0.193100611771126,0.593382074843616,0.884276506525214,0
7.42612810572816,96.3075165941306,21.5776936389716,17.0057244536006,0.997479829213784,0.167576382433598,0,0,0,17.8337481515405,0,1.24646619165699,0.286975913314932,0,0,0,2.52581390401456,0,0,3.6807291082829,0,21.6640602744332,0.474056859346799,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.968691139713,703.972345072849,1457.72199656845,254.822337961703,81.9225314035734,176.156561711676,260.155403681352,117.98413384413,39.2171763255743,1089.10278648018,11.3518260955829,72.2095763244094,29.7550603218955,12.1572770565419,30.2335035279263,20.7993850434957,46.6766843485131,40.0619176685095,7.51753122884482,146.883989419376,3.77522625694142,297.618564305112,64.3575927204533,9.4981163867018
5.73716590034308,1.26800348688124,4.23822872289889,3.43870835858008,0.419205853781952,0,1.28744278837578,0,0,0.630418504666471,0,0.0427926076432579,0,2.04352005478732,0,0,1.22026550108338,0,0,0,0,8.43134694104599,0.589215594805787,0
1.05498936799007,6.60776981438484,2.43215925238072,0.948176236178408,0,0,0,0,0,1.03180708892391,0,0,0.0335987059847604,0,0,0,0.182782815483679,0,0,0.596152417356311,0,2.13693418936189,0,0
3.07453411491203,20.7167141524101,9.95088073633963,2.17064828569036,0.0594310460789532,0.324818041678177,1.09387750753255,0,0,4.35951435684228,0.118832942177004,0.223611812483646,0.303663792517596,0,0,0.0475598502781113,0.611123393779828,0,0,1.12889347532915,0,1.30545534253693,0.0326283298383061,0
1.92805899054488,12.4082654322891,10.5091107355296,0.939744358477861,1.50081708781988,0.230069613355334,0.883725320709521,0,0,1.00416647998973,0,0.336520614418088,0.0766898711184447,0,0,0,0.283978038233488,1.04951485449132,0,1.14975009253361,0,1.94237837885662,0.428232141734618,0
22.9581314447766,155.753437546293,179.989952361605,27.5081089217352,5.39789031439879,2.62027354570194,11.8933732823076,0,2.22465042691493,110.34420783379,4.21681791855802,11.4859579974991,16.3187781072839,1.53502589797627,0,0.633934403575655,2.52808256906154,1.92436509052458,0.126373190417691,19.4454365554426,0,92.3397723343752,7.68745663679608,1.24753031013746
0.378367001055252,0.817369702687539,0.372740984628561,0.165482876861398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.588486614762366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.88533405143341,4.58953754082114,6.61897207431211,0.473957404528487,0.583024822275817,0,0.0374845094367586,0,0,0.586811037617975,0,0.633020167618993,0.0563624295113846,0.817436748313237,0,0.0689320278935309,0.650748084989385,0.10483551059835,0,0.297950568835631,0.213063617833449,0.168945830691588,0.984332852396759,0
47.3647339298553,163.748946043776,301.003581333745,42.8190401605728,10.6173787442878,7.18380030037594,36.1286937273525,5.33377726646004,3.76339146612683,135.775122771863,4.94618572928361,17.7035897921934,7.39419324061393,1.26697347056442,0.280387912153251,6.11453677434087,7.38092656850313,5.17636824976374,0.855469327237509,68.4611302885196,0.559886612841596,113.024577746467,14.1125227754014,1.01780174600773
17.8065379794437,75.7458774161808,123.65945744612,20.8207960579559,3.41798930814632,9.79309954487718,4.4408269071151,0,2.75408150992142,27.9516270501003,0.215464957846876,5.3237964409051,2.24787487358544,3.35883396769912,0,0.172367434932465,1.95967436589635,14.3567439930156,0.802209019428977,11.4381582461634,0,93.2284132895914,1.31502496269646,0.670010400866952
0.299011661430038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.44934854952765,87.263233216615,76.6226098139216,8.99675996871254,3.1001104125599,2.14250895587331,2.76353138545321,0,0,30.7409329369629,2.32949245649874,9.51331107116363,1.27000541406398,0.201775385697247,0,0.301542366623628,5.77897780441983,1.42730474891377,0.21455863378995,3.67439568250347,0,4.44389198368291,3.34144734606078,0
18.4107438775451,72.1059975286829,70.4641527349128,14.2383034641953,4.0734837304774,0.809739213770406,6.00558230780213,0,2.62629972845097,35.642515091823,2.06009730288802,13.1597072282003,1.38366556125851,3.54877116329817,0.372610582892407,2.17722860159852,1.5072273293644,0,0,11.3656724513635,0.218419029778435,6.8059535007948,1.81285404623936,2.5569178970189
301.192232734315,338.817754918426,4678.33544214358,526.457305616538,53.8375178133211,136.130521160292,412.515939172979,49.0497765012882,72.3522843164523,2546.22794590948,30.2476879684287,133.756862646271,100.497900628264,257.830576100005,178.175911460294,30.9000432096503,47.4671696331653,92.301521389947,72.4918829685101,340.831418843045,18.4292563183705,700.797962566223,213.259908181253,17.1351818965469
0,0,1.11124908416306,0,0.555624542081529,0,0,0,0,0,0,0,1.12678851451449,0,0,0,0,0,0,0,0.555624542081529,0,0,0
3.03608783745893,26.7108337016537,9.63623493426196,0.504631164845813,1.31074487052091,1.82225525044367,0.0948060036586716,0,0,2.72048143593597,0.390197157285923,1.13678264335331,0.352099809785343,0,0,0.235584917201628,0.988233130812321,0,0.741834475085357,0.90627416584254,0,1.07292790821949,0.630189415554905,0
4.83152626797276,64.1709834622243,11.6598382337968,0.167384638164547,0,0,0,0,0,2.33312050334138,0.390551113316244,0,0,0,0,0,0.85619972938679,0,0,0,0,1.38519445798588,0.62061098504406,0
65.1760037700134,185.832456814796,716.469380750051,214.560607097278,12.5153684763519,9.62202019526812,37.0858319057408,6.10897764021028,4.0179886092085,208.216039254937,6.13396205214293,24.5556788379523,11.5586947318051,2.28081273015341,41.5916981669866,7.90853512057392,14.2632031953316,21.596371819982,0.054110491347883,78.1763487082663,1.04634834947601,270.832433217896,114.415673322546,2.74880095234949
24.4088812509611,248.184617921684,395.0937584094,31.9559782253565,11.4515115621665,7.25831358797849,12.1559531322799,2.08969218424757,0.474838431391025,209.612795981267,5.84884871940691,9.74239642902685,5.80114988560615,4.74041923767464,0.330863065322698,0.376169253880152,11.7775696157613,25.3159812966697,0.648792941919392,24.920904905682,1.52111925191606,126.665889413636,13.1985328802899,1.60017466174544
0.240365611603345,49.6161711776584,10.9637507815422,7.00894484061961,0.967569679423675,0,0,0,0,3.77105395723172,0,0.47718418623883,0,0,0,0,0,0,0,4.87714789376991,0,0,0,0
2.4090812708868,2.73387509196409,4.04682351185773,0.148721000786778,0,0,0,0,0,0.313253124643724,0,0,0.533535833294739,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
